{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'ndo', 'XBN': 'tlbcf', 'CJNGGE': 'cjedy', 'QHJLBXN': 'llu', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'phtmb', 'LLEDD': 'jij', 'ZIFVZK': 'ardk', 'JVABL': '*', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['aga'], 'XBN': ['tninh'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['rxzg'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['nug'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['afyq'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['qajvz'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': '*', 'XBN': 'zlctq', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'grj', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'fvsaf', 'LLEDD': 'jij', 'ZIFVZK': 'urqq', 'JVABL': 'evma', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'klhd', 'XBN': 'zlctq', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'fby', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'vfzcf', 'LLEDD': '*', 'ZIFVZK': 'rajf', 'JVABL': 'rugh', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'klhd', 'XBN': '*', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'grj', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'vfzcf', 'LLEDD': 'nug', 'ZIFVZK': 'ardk', 'JVABL': '*', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['*'], 'XBN': ['dkjq'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'rcblz', 'XBN': 'oan', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'rxzg', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'phtmb', 'LLEDD': 'vgc', 'ZIFVZK': '*', 'JVABL': 'kexy', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'bqtbf', 'XBN': 'oan', 'CJNGGE': 'skvb', 'QHJLBXN': 'llu', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'phtmb', 'LLEDD': 'nug', 'ZIFVZK': 'urqq', 'JVABL': 'rugh', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['rxzg'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'rcblz', 'XBN': 'dkjq', 'CJNGGE': 'mqiad', 'QHJLBXN': 'dybcd', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'wme', 'LLEDD': 'jij', 'ZIFVZK': 'ardk', 'JVABL': 'rugh', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['tninh'], 'CJNGGE': ['*'], 'QHJLBXN': ['dybcd'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'klhd', 'XBN': 'oan', 'CJNGGE': '*', 'QHJLBXN': '*', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'fvsaf', 'LLEDD': 'cvv', 'ZIFVZK': 'ardk', 'JVABL': 'evma', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': '*', 'XBN': 'dkjq', 'CJNGGE': 'mqiad', 'QHJLBXN': 'rxzg', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'wme', 'LLEDD': '*', 'ZIFVZK': 'ardk', 'JVABL': 'abuxm', 'OCSUR': 'txsb'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'klhd', 'XBN': 'oan', 'CJNGGE': 'cjedy', 'QHJLBXN': '*', 'QSFA': 'ezvk'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'xvfk', 'LLEDD': 'cvv', 'ZIFVZK': '*', 'JVABL': 'rugh', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['wme'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'rcblz', 'XBN': 'oan', 'CJNGGE': 'cjedy', 'QHJLBXN': '*', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'ruzf', 'LLEDD': 'vgc', 'ZIFVZK': 'jxg', 'JVABL': 'qajvz', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'aga', 'XBN': 'oqsf', 'CJNGGE': 'hbhgh', 'QHJLBXN': '*', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': '*', 'LLEDD': 'onvtd', 'ZIFVZK': 'ardk', 'JVABL': 'qajvz', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['zlctq'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['grj'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['jxg'], 'JVABL': ['evma'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'bqtbf', 'XBN': 'zlctq', 'CJNGGE': '*', 'QHJLBXN': 'fby', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'ruzf', 'LLEDD': 'nug', 'ZIFVZK': 'rajf', 'JVABL': 'kexy', 'OCSUR': 'estkl'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['oqsf'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['*'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jxg'], 'JVABL': ['qajvz'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['llu'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['rajf'], 'JVABL': ['abuxm'], 'OCSUR': ['xknzk']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['oqsf'], 'CJNGGE': ['*'], 'QHJLBXN': ['rxzg'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['phtmb'], 'LLEDD': ['vgc'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['oan'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['urqq'], 'JVABL': ['abuxm'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['ndo'], 'XBN': ['tlbcf'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['qlk'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['ndo'], 'XBN': ['tlbcf'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['xcmxd'], 'AIOKT': ['vfzcf'], 'LLEDD': ['buk'], 'ZIFVZK': ['qtj'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['ndo'], 'XBN': ['tlbcf'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['phtmb'], 'LLEDD': ['vgc'], 'ZIFVZK': ['qtj'], 'JVABL': ['rugh'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'bqtbf', 'XBN': 'tninh', 'CJNGGE': 'cjedy', 'QHJLBXN': '*', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'wme', 'LLEDD': 'cvv', 'ZIFVZK': 'urqq', 'JVABL': 'rugh', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'rcblz', 'XBN': 'tninh', 'CJNGGE': 'skvb', 'QHJLBXN': 'qlk', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'xvfk', 'LLEDD': 'cvv', 'ZIFVZK': 'qtj', 'JVABL': 'qajvz', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'rcblz', 'XBN': 'dkjq', 'CJNGGE': '*', 'QHJLBXN': '*', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'wme', 'LLEDD': 'jij', 'ZIFVZK': 'urqq', 'JVABL': 'afyq', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['ndo'], 'XBN': ['dkjq'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['kexy'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'fbou', 'XBN': 'dkjq', 'CJNGGE': '*', 'QHJLBXN': 'fby', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'vfzcf', 'LLEDD': 'buk', 'ZIFVZK': 'rajf', 'JVABL': 'qajvz', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['aga'], 'XBN': ['zlctq'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['grj'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['*'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['jij'], 'ZIFVZK': ['urqq'], 'JVABL': ['abuxm'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['klhd'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['vfzcf'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['qajvz'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': '*', 'XBN': 'tlbcf', 'CJNGGE': 'cjedy', 'QHJLBXN': 'rxzg', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'fvsaf', 'LLEDD': 'jij', 'ZIFVZK': 'jxg', 'JVABL': 'kexy', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'klhd', 'XBN': 'tlbcf', 'CJNGGE': 'cjedy', 'QHJLBXN': 'grj', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'phtmb', 'LLEDD': 'cvv', 'ZIFVZK': '*', 'JVABL': 'qajvz', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'rcblz', 'XBN': '*', 'CJNGGE': 'mqiad', 'QHJLBXN': 'fby', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'wme', 'LLEDD': 'jij', 'ZIFVZK': 'jxg', 'JVABL': 'qajvz', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': '*', 'XBN': 'oqsf', 'CJNGGE': '*', 'QHJLBXN': 'grj', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': 'vfzcf', 'LLEDD': 'nug', 'ZIFVZK': 'jbtvt', 'JVABL': 'abuxm', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'ndo', 'XBN': '*', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'grj', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': 'wme', 'LLEDD': 'onvtd', 'ZIFVZK': 'jbtvt', 'JVABL': '*', 'OCSUR': 'yimhf'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': '*', 'XBN': 'dkjq', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'llu', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'xcmxd', 'AIOKT': '*', 'LLEDD': 'jij', 'ZIFVZK': 'qtj', 'JVABL': 'qajvz', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'bqtbf', 'XBN': 'zlctq', 'CJNGGE': 'skvb', 'QHJLBXN': 'llu', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'ruzf', 'LLEDD': 'jij', 'ZIFVZK': 'ardk', 'JVABL': 'evma', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': 'fbou', 'XBN': 'tninh', 'CJNGGE': '*', 'QHJLBXN': 'rxzg', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'lbu', 'AIOKT': '*', 'LLEDD': 'vgc', 'ZIFVZK': 'jbtvt', 'JVABL': 'qajvz', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'fkxy', 'UEOKXYK': 'fbou', 'XBN': '*', 'CJNGGE': 'cjedy', 'QHJLBXN': 'qlk', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'phtmb', 'LLEDD': 'buk', 'ZIFVZK': 'rajf', 'JVABL': 'qajvz', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['kexy'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['aga'], 'XBN': ['zlctq'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'bqtbf', 'XBN': '*', 'CJNGGE': 'skvb', 'QHJLBXN': '*', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': '*', 'AIOKT': 'wme', 'LLEDD': 'buk', 'ZIFVZK': 'rajf', 'JVABL': '*', 'OCSUR': 'xknzk'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['rxzg'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['eqb'], 'AIOKT': ['wme'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jxg'], 'JVABL': ['afyq'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['hbhgh'], 'QHJLBXN': ['dybcd'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['kexy'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['qlk'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['qlk'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': 'bqtbf', 'XBN': 'oan', 'CJNGGE': 'cnjyg', 'QHJLBXN': 'rxzg', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': '*', 'LLEDD': 'nug', 'ZIFVZK': 'jbtvt', 'JVABL': 'evma', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['tninh'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['llu'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['kexy'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['qlk'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['ndo'], 'XBN': ['tlbcf'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['dybcd'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['fvsaf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['fbou'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['qlk'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': '*', 'UEOKXYK': '*', 'XBN': 'oqsf', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'qlk', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'xvfk', 'LLEDD': 'nug', 'ZIFVZK': 'jxg', 'JVABL': 'abuxm', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['hzgmz'], 'UEOKXYK': ['rcblz'], 'XBN': ['*'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['rxzg'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['fvsaf'], 'LLEDD': ['cvv'], 'ZIFVZK': ['jbtvt'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'bqtbf', 'XBN': '*', 'CJNGGE': 'xsgcs', 'QHJLBXN': 'dybcd', 'QSFA': 'khmg'}, 'obj': {'rid': ['*'], 'FDQ': 'ifrql', 'AIOKT': 'vfzcf', 'LLEDD': 'buk', 'ZIFVZK': 'jbtvt', 'JVABL': 'afyq', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['itb'], 'UEOKXYK': ['ndo'], 'XBN': ['oqsf'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['grj'], 'QSFA': ['khmg']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['kexy'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'faxuq', 'UEOKXYK': 'aga', 'XBN': 'oan', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'rxzg', 'QSFA': 'ckno'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'wme', 'LLEDD': 'cvv', 'ZIFVZK': 'rajf', 'JVABL': 'qajvz', 'OCSUR': 'txsb'}, 'op': 'read'}
